Ten_kh,Tk,Tk_du,Ps_no,Ps_co
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"99,717,420.00"
C?ng ty TNHH Nidec Sankyo Vi?t Nam (H? N?i),51122,131114,0,"154,713,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"25,364,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"201,781,350.00"
"Ihara MFG Co,.LTD",51122,131111,0,"190,341.00"
"Ihara MFG Co,.LTD",511121,131111,0,"6,852,276.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"91,191,930.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"220,016,400.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"72,143,300.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"95,291,130.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"158,089,400.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"234,179,850.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"60,748,880.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"904,200.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"87,415,110.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"126,437,400.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"235,417,350.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"141,152,100.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"243,490,250.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"87,415,110.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"432,199,450.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"211,391,100.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"91,191,930.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"217,432,100.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"271,260.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"233,739,450.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"63,054,290.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"2,327,900.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"99,906,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"255,470,800.00"
